time,open,high,low,close,tick_volume,spread,real_volume
2024-01-22 18:00:00,40695.93,40805.59,40358.3,40379.4,4082,777,0
2024-01-22 18:30:00,40379.4,40594.42,40336.2,40457.3,3374,951,0
2024-01-22 19:00:00,40457.33,40694.27,40398.76,40561.99,3094,832,0
2024-01-22 19:30:00,40560.43,40747.99,40546.5,40649.83,2333,992,0
2024-01-22 20:00:00,40650.71,40737.53,40447.51,40471.75,2379,1053,0
2024-01-22 20:30:00,40471.77,40552.08,39977.73,40250.09,4074,0,0
2024-01-22 21:00:00,40254.45,40496.11,39696.27,39892.67,5902,0,0
2024-01-22 21:30:00,39893.09,39905.2,39365.82,39752.25,6308,0,0
2024-01-22 22:00:00,39752.25,40305.32,39695.26,40232.38,4806,0,0
2024-01-22 22:30:00,40229.19,40316.84,40030.41,40141.72,3965,0,0
2024-01-22 23:00:00,40135.68,40153.12,39922.12,40064.34,3474,1149,0
2024-01-22 23:30:00,40064.34,40064.53,39789.28,39792.2,2885,1150,0
2024-01-23 00:00:00,39688.54,40034.88,39688.54,39875.36,2271,334,0
2024-01-23 00:30:00,39875.28,39907.61,39410.9,39793.34,2683,737,0
2024-01-23 01:00:00,39793.1,39914.75,39557.14,39639.74,3079,0,0
2024-01-23 01:30:00,39639.87,39692.2,39432.29,39520.26,3086,983,0
2024-01-23 02:00:00,39521.93,39771.51,39456.43,39657.83,3646,638,0
2024-01-23 02:30:00,39657.74,39841.25,39621.3,39823.69,2695,1149,0
2024-01-23 03:00:00,39823.19,39862.82,39708.78,39769.85,2003,1158,0
2024-01-23 03:30:00,39769.85,39820.69,39663.03,39780.97,2200,1099,0
2024-01-23 04:00:00,39780.97,39935.95,39758.52,39898.21,1924,1149,0
2024-01-23 04:30:00,39898.13,40023.28,39878.96,40007.2,2778,1165,0
2024-01-23 05:00:00,40011.23,40078.64,39945.17,39956.39,1909,1149,0
2024-01-23 05:30:00,39956.64,40003.63,39935.75,39960.18,1411,1151,0
2024-01-23 06:00:00,39965.3,40143.44,39961.93,40126.38,1342,1153,0
2024-01-23 06:30:00,40128.07,40132.75,40012.67,40018.34,865,1149,0
2024-01-23 07:00:00,40018.59,40087.82,40011.19,40020.44,1236,922,0
2024-01-23 07:30:00,40020.43,40088.24,40015.2,40023.31,1403,1150,0
2024-01-23 08:00:00,40032.75,40052.01,39906.54,40042.17,1727,1073,0
2024-01-23 08:30:00,40041.92,40080.99,39929.34,39982.92,1907,947,0
2024-01-23 09:00:00,39982.92,39992.47,39727.3,39768.2,2290,572,0
2024-01-23 09:30:00,39768.34,39850.09,39615.53,39737.25,2771,635,0
2024-01-23 10:00:00,39736.0,39823.62,39525.07,39631.3,3618,781,0
2024-01-23 10:30:00,39630.85,39643.11,39314.21,39424.28,4394,452,0
2024-01-23 11:00:00,39424.27,39455.34,38884.01,38897.09,5233,0,0
2024-01-23 11:30:00,38897.09,39220.76,38872.98,38922.77,4663,83,0
2024-01-23 12:00:00,38926.16,39119.11,38818.35,39080.6,4069,1149,0
2024-01-23 12:30:00,39078.8,39107.99,38853.72,38876.7,3255,1149,0
2024-01-23 13:00:00,38876.71,39004.51,38770.79,38771.91,3463,876,0
2024-01-23 13:30:00,38784.91,38889.65,38594.28,38791.9,5062,0,0
2024-01-23 14:00:00,38791.9,38967.18,38724.26,38863.07,3904,293,0
2024-01-23 14:30:00,38863.82,39030.72,38708.6,39008.42,4158,1134,0
2024-01-23 15:00:00,39008.44,39019.42,38867.13,38884.67,3044,478,0
2024-01-23 15:30:00,38890.89,39007.3,38799.83,38811.13,2859,0,0
2024-01-23 16:00:00,38813.19,38845.3,38504.31,38786.62,5359,1059,0
2024-01-23 16:30:00,38786.61,38786.74,38519.94,38703.21,4883,0,0
2024-01-23 17:00:00,38704.68,39008.43,38702.39,38988.63,4721,463,0
2024-01-23 17:30:00,38990.02,39405.13,38898.96,39151.14,4795,595,0
2024-01-23 18:00:00,39150.89,39215.89,38869.72,39073.97,3866,1049,0
2024-01-23 18:30:00,39072.95,39337.71,38941.76,39262.31,3618,1149,0
2024-01-23 19:00:00,39263.62,39435.09,39211.59,39358.55,4074,1149,0
2024-01-23 19:30:00,39364.2,39597.65,39279.71,39358.05,4124,0,0
2024-01-23 20:00:00,39360.84,39596.93,39339.76,39387.9,3816,1149,0
2024-01-23 20:30:00,39387.91,39398.21,39038.89,39042.02,3290,1149,0
2024-01-23 21:00:00,39044.41,39208.04,38945.91,39174.27,3565,1149,0
2024-01-23 21:30:00,39167.67,39243.62,39090.73,39106.01,2863,1104,0
2024-01-23 22:00:00,39105.99,39328.19,39058.43,39282.47,2931,0,0
2024-01-23 22:30:00,39282.47,39344.14,38967.76,39112.94,3557,413,0
2024-01-23 23:00:00,39113.18,39254.29,39025.4,39083.26,4241,0,0
2024-01-23 23:30:00,39083.66,39204.96,39061.93,39203.3,3447,1149,0
2024-01-24 00:00:00,39159.36,39401.09,39159.36,39346.49,2309,1149,0
2024-01-24 00:30:00,39346.49,39516.02,39346.49,39424.17,1591,1152,0
2024-01-24 01:00:00,39424.14,39772.35,39417.53,39771.74,3007,837,0
2024-01-24 01:30:00,39761.62,39877.7,39653.64,39870.13,3179,1069,0
2024-01-24 02:00:00,39869.78,39928.44,39754.05,39853.12,3679,1149,0
2024-01-24 02:30:00,39852.87,40228.49,39845.99,40154.02,3601,575,0
2024-01-24 03:00:00,40154.02,40155.27,39795.13,39925.75,3294,930,0
